daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
5.0,4.625,6.0,6.0,5.0,5.0,5.666666667,5.285714286,5.357142857,0.0,0,0,12.9,19.8,22.4,16.7,12,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.0,5.0,6.0,6.0,6.0,5.666666667,5.285714286,5.357142857,0.0,0,0,13.5,21.4,24.4,18.7,12,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.208333333,5.0,5.0,6.0,5.0,5.333333333,5.142857143,5.285714286,0.0,0,0,12.9,23.7,27.4,21.2,12,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.166666667,4.0,5.0,5.0,4.0,4.666666667,5.0,5.142857143,0.0,0,0,14.0,21.6,25.4,18.7,12,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.375,6.0,4.0,5.0,5.0,5.0,5.285714286,5.214285714,0.0,0,0,20.4,19.6,21.9,18.8,12,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.375,5.0,6.0,4.0,6.0,5.0,5.285714286,5.214285714,0.0,0,0,11.3,19.9,22.4,18.5,12,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,3.791666667,4.0,5.0,6.0,6.0,5.0,5.0,5.071428571,0.0,0,0,9.2,19.9,24.3,16.4,12,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.083333333,6.0,4.0,5.0,5.0,5.0,5.0,5.142857143,0.0,0,0,5.7,18.0,21.8,14.9,12,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.708333333,4.0,6.0,4.0,5.0,4.666666667,4.857142857,5.071428571,0.0,0,0,6.8,14.7,15.3,14.2,12,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.541666667,3.0,4.0,6.0,4.0,4.333333333,4.571428571,4.857142857,0.0,0,0,9.6,15.8,20.3,13.0,12,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.75,5.0,3.0,4.0,6.0,4.0,4.714285714,4.857142857,0.0,0,0,11.0,16.8,21.1,12.8,12,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.958333333,4.0,5.0,3.0,5.0,4.0,4.428571429,4.857142857,0.0,0,0,8.4,16.6,21.7,13.1,12,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7.0,4.833333333,5.0,4.0,5.0,4.0,4.666666667,4.428571429,4.857142857,0.0,0,0,7.5,17.3,23.5,13.2,12,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.333333333,7.0,5.0,4.0,6.0,5.333333333,4.857142857,4.928571429,0.0,0,0,15.9,19.3,21.7,15.2,12,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.916666667,5.0,7.0,5.0,4.0,5.666666667,4.714285714,4.857142857,0.0,0,0,15.1,18.8,22.4,16.4,1,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.333333333,5.0,5.0,7.0,3.0,5.666666667,4.857142857,4.857142857,0.0,0,0,8.1,15.5,21.3,13.0,1,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.458333333,4.0,5.0,5.0,5.0,4.666666667,5.0,4.785714286,0.0,0,0,13.6,14.5,17.5,11.7,1,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.166666667,4.0,4.0,5.0,4.0,4.333333333,4.857142857,4.785714286,0.0,0,0,11.4,16.6,21.7,13.5,1,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8.0,4.458333333,5.0,4.0,4.0,5.0,4.333333333,5.0,4.714285714,0.0,0,0,7.4,17.6,23.8,12.6,1,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.416666667,8.0,5.0,4.0,7.0,5.666666667,5.428571429,4.928571429,0.0,0,0,7.7,14.7,20.0,11.6,1,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.083333333,5.0,8.0,5.0,5.0,6.0,5.142857143,5.0,0.0,0,0,9.9,13.2,17.7,10.5,1,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.916666667,5.0,5.0,8.0,5.0,6.0,5.142857143,4.928571429,0.0,0,0,9.4,14.2,21.4,9.6,1,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.75,4.0,5.0,5.0,4.0,4.666666667,5.0,4.928571429,0.0,0,0,7.4,13.4,19.9,8.8,1,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.666666667,5.0,4.0,5.0,4.0,4.666666667,5.142857143,5.071428571,0.0,0,0,6.9,14.0,20.2,9.2,1,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.125,6.0,5.0,4.0,5.0,5.0,5.428571429,5.142857143,0.0,0,0,10.8,15.9,21.5,10.1,1,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,5.291666667,5.0,6.0,5.0,8.0,5.333333333,5.428571429,5.214285714,0.0,0,0,13.2,16.4,20.9,12.8,1,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8.0,5.416666667,6.0,5.0,6.0,5.0,5.666666667,5.142857143,5.285714286,0.0,0,0,6.8,16.2,23.0,11.5,1,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.958333333,8.0,6.0,5.0,5.0,6.333333333,5.571428571,5.357142857,0.0,0,0,15.6,17.6,22.2,13.3,1,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7.0,4.666666667,6.0,8.0,6.0,4.0,6.666666667,5.714285714,5.428571429,0.0,0,0,6.3,17.5,23.9,13.6,1,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.583333333,7.0,6.0,8.0,5.0,7.0,6.142857143,5.571428571,0.0,0,0,8.8,17.8,26.3,11.8,1,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.833333333,6.0,7.0,6.0,6.0,6.333333333,6.285714286,5.714285714,0.0,0,0,11.5,19.4,25.9,13.6,1,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.958333333,6.0,6.0,7.0,5.0,6.333333333,6.285714286,5.857142857,0.0,0,0,16.5,19.8,24.0,15.3,1,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.833333333,6.0,6.0,6.0,6.0,6.0,6.428571429,5.928571429,0.0,0,0,14.1,19.1,23.6,14.7,1,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,4.0,6.0,6.0,6.0,8.0,6.0,6.428571429,5.785714286,0.0,0,0,17.4,18.6,20.1,17.4,1,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.166666667,4.0,6.0,6.0,6.0,5.333333333,5.857142857,5.714285714,0.0,0,0,7.5,15.9,18.1,14.9,1,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.208333333,4.0,4.0,6.0,7.0,4.666666667,5.571428571,5.642857143,0.0,0,0,8.7,14.5,17.0,13.3,1,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.291666667,4.0,4.0,4.0,6.0,4.0,5.142857143,5.642857143,0.0,0,0,6.4,14.4,19.5,12.1,1,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6.0,4.208333333,4.0,4.0,4.0,6.0,4.0,4.857142857,5.571428571,0.0,0,0,9.2,16.1,21.5,12.7,1,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.25,6.0,4.0,4.0,6.0,4.666666667,4.857142857,5.571428571,0.0,0,0,17.4,18.5,21.9,16.0,1,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.458333333,5.0,6.0,4.0,6.0,5.0,4.714285714,5.571428571,0.0,0,0,13.6,20.3,23.9,17.4,1,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8.0,4.666666667,4.0,5.0,6.0,4.0,5.0,4.428571429,5.428571429,0.0,0,0,6.7,20.7,24.6,18.5,1,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.130434783,8.0,4.0,5.0,4.0,5.666666667,5.0,5.428571429,0.0,0,0,15.0,18.8,22.5,16.4,1,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.0,5.0,8.0,4.0,4.0,5.666666667,5.142857143,5.357142857,0.0,0,0,18.1,18.3,20.8,16.6,1,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.875,5.0,5.0,8.0,4.0,6.0,5.285714286,5.214285714,0.0,0,0,16.6,19.6,20.9,17.9,1,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,3.0,4.0,5.0,5.0,6.0,4.666666667,5.285714286,5.071428571,0.0,0,0,8.8,18.6,20.2,16.2,1,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.625,3.0,4.0,5.0,5.0,4.0,4.857142857,4.857142857,0.0,0,0,7.1,16.3,21.3,12.7,2,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.25,3.0,3.0,4.0,4.0,3.333333333,4.571428571,4.642857143,0.0,0,0,9.5,17.0,21.2,13.5,2,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.166666667,4.0,3.0,3.0,8.0,3.333333333,4.571428571,4.5,0.0,0,0,15.6,17.7,21.0,15.1,2,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.541666667,5.0,4.0,3.0,5.0,4.0,4.142857143,4.571428571,0.0,0,0,16.1,18.7,24.4,15.6,2,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.583333333,5.0,5.0,4.0,5.0,4.666666667,4.142857143,4.642857143,0.0,0,0,4.7,19.0,24.8,15.4,2,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,3.458333333,5.0,5.0,5.0,4.0,5.0,4.142857143,4.714285714,0.0,0,0,5.9,19.7,26.7,14.7,2,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.375,5.0,5.0,5.0,3.0,5.0,4.285714286,4.785714286,0.0,0,0,15.0,18.9,20.4,16.5,2,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.416666667,4.0,5.0,5.0,3.0,4.666666667,4.428571429,4.642857143,0.0,0,0,10.9,16.3,18.5,14.6,2,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,4.0,4.0,4.0,5.0,4.0,4.333333333,4.571428571,4.571428571,0.0,0,0,17.6,15.3,16.4,14.0,2,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.916666667,4.0,4.0,4.0,5.0,4.0,4.571428571,4.571428571,0.0,0,0,16.8,18.3,22.8,16.2,2,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.458333333,4.0,4.0,4.0,5.0,4.0,4.428571429,4.285714286,0.0,0,0,8.4,20.2,26.1,16.4,2,2,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.083333333,4.0,4.0,4.0,5.0,4.0,4.285714286,4.214285714,0.0,0,0,14.1,18.3,20.6,16.9,2,3,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5.0,4.416666667,5.0,4.0,4.0,5.0,4.333333333,4.285714286,4.214285714,0.0,0,0,12.0,19.9,25.0,16.3,2,4,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,3.166666667,5.0,5.0,4.0,4.0,4.666666667,4.285714286,4.285714286,0.0,0,0,8.4,20.2,26.7,15.2,2,5,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,2.541666667,4.0,5.0,5.0,4.0,4.666666667,4.285714286,4.357142857,0.0,0,0,9.8,22.2,28.1,17.4,2,6,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
